Sample_ID,id,Lon,Lat,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164,TS
55,59,79.90032,37.279611,1.139,0,0,0,0.0,0.0,0.517328691,3.5616395,9.864852034,108.1356227,240.4926412,371.9901883,453.5269821,514.3388194,553.453078,581.9151765,604.2994145,614.6453553,625.3595506,642.5548346,670.8615287,699.0595031,709.8434879,719.0403545,741.2807406,768.2976737,812.533787,895.0330749,976.3115999,1021.958696,1022.267289,1025.167273,1044.102231,1063.415097,1076.935749,1089.186105,1099.607216,1105.338503,1112.486944,1126.846336,1146.611173,1165.764361,1186.613546,1207.880203,1219.332331,1221.294667,1225.732236,1244.817376,1262.751385,1283.693148,1305.701219,1328.288337,1350.606742,1384.14132,1450.465897,1517.662605,1559.569869,1588.972781,1619.330432,1641.157778,1661.469378,1682.558474,1704.452287,1727.029435,1761.025004,1796.978636,1826.500079,1847.493591,1869.864377,1889.280424,1906.264757,1926.362557,1964.60326,2001.904574,2025.816585,2048.027061,2069.55705,2089.900459,2110.094319,2136.36319,2163.741731,2191.381231,2228.742206,2267.478873,2296.221238,2318.31524,2337.781136,2351.677639,2365.798228,2382.039088,2399.152398,2416.278842,2447.437727,2480.460674,2511.618452,2527.575091,2548.657224,2577.969141,2606.31429,2620.367938,2617.275044,2629.646305,2653.836841,2679.75455,2699.749011,2715.97468,2721.477291,2710.46194,2691.77718,2669.841114,2647.628739,2690.532046,2742.690457,2794.756607,2831.263649,2851.296566,2874.14765,2915.741098,2957.210635,2998.04352,3039.07786,3072.639658,3082.592974,3091.959013,3102.86232,3123.694414,3141.622725,3153.882735,3167.245134,3217.46194,3333.920241,3402.616078,3369.656749,3342.421269,3377.237221,3411.325684,3347.113626,3260.320304,3194.818642,3229.589176,3263.564013,3296.358285,3329.540275,3321.951733,3295.538693,3267.458142,3195.632062,3091.254312,2999.972622,3005.862636,3010.231999,3017.16031,2766.690457,2664.715303,2818.818326,2957.498022,2871.151448,2785.217598,2696.772116,2771.473018,2885.756924,2938.272037,2883.607849,2829.161101,2817.366355,1.76591035640648
45,49,79.89987,37.279497,0.767,0,0,0,0.0,0.0,0.239276569,3.303777209,8.107394366,106.3514725,234.1128361,361.8295455,440.6454866,502.0709027,536.1315621,558.434379,577.456146,591.4785531,605.3215429,620.6482074,635.6827785,651.4239757,669.9675096,688.0328105,709.5254481,734.003041,777.293694,851.6107554,922.5733035,963.1470871,965.8620359,968.9295775,985.2335147,1001.134603,1016.473592,1030.7508,1043.799776,1058.451024,1072.671415,1087.553137,1100.934539,1116.036812,1126.963508,1137.259603,1150.055698,1165.154129,1179.021607,1191.466069,1204.303617,1212.504321,1218.425576,1232.037132,1252.613796,1288.825064,1357.766005,1424.408771,1459.939661,1479.433739,1497.449104,1525.851953,1557.009603,1587.430218,1611.647567,1635.056658,1659.485595,1683.555858,1709.765205,1738.18598,1767.026088,1796.919494,1822.524328,1848.181338,1865.007682,1881.428937,1900.752081,1920.378521,1942.377721,1957.427177,1971.668534,1988.603553,2008.535851,2029.927817,2057.510403,2085.848431,2111.18726,2132.597951,2153.28041,2170.294494,2186.827785,2206.522727,2227.691101,2250.432458,2291.966229,2339.757202,2375.786332,2359.884763,2358.882522,2386.852593,2413.508963,2422.278329,2409.371319,2417.028809,2451.298656,2487.800896,2490.06162,2480.835147,2475.042414,2488.543054,2484.682618,2468.850032,2463.903169,2493.31242,2532.851633,2570.419014,2610.644526,2657.802177,2707.24952,2725.552817,2742.635083,2771.911652,2814.457106,2851.426216,2861.417734,2871.426857,2879.145166,2916.150768,2951.612196,2969.167574,2990.943822,3048.921735,3148.728233,3191.191741,3136.572343,3094.997119,3104.203745,3105.003681,3060.870999,3005.523688,2977.364917,3008.082106,3037.299776,3069.307138,3106.834507,3117.300896,3109.190621,3092.722311,3011.774968,2902.425416,2823.082586,2816.951665,2808.545935,2762.068822,2590.701825,2535.084347,2619.53105,2666.725992,2631.153489,2587.307618,2563.638284,2609.697503,2675.194302,2688.304898,2618.960948,2555.457106,2531.320903,1.4231155137665634
6,6,79.900526,37.277616,0.867,0,0,0,0.0,0.0,30.85451344,174.762644,322.0993918,499.0390525,686.8701985,871.7349552,960.6824584,1005.105954,1031.373239,1048.426376,1065.302337,1082.706946,1099.826825,1121.435339,1149.375,1179.204385,1204.62644,1228.946863,1258.084027,1289.34363,1344.523207,1445.783771,1546.308739,1599.516965,1587.424936,1574.68598,1593.009603,1611.485275,1628.322023,1643.659571,1657.665493,1689.662612,1723.232554,1741.856274,1750.779449,1759.098111,1770.243598,1782.472791,1799.976472,1825.548976,1849.71879,1867.555378,1886.959347,1890.49968,1878.225672,1899.254001,1943.403969,1996.395967,2057.201985,2116.408131,2152.93902,2175.514565,2197.78185,2225.516485,2254.568022,2284.31402,2310.28057,2336.204706,2364.504321,2394.862036,2423.607394,2448.492958,2474.145647,2501.584507,2532.448944,2562.657971,2552.896927,2543.252081,2555.142766,2573.466549,2591.645006,2602.831146,2614.992478,2639.240877,2671.696383,2704.394686,2720.637324,2734.195262,2738.631082,2734.850032,2735.287932,2763.222791,2790.306178,2797.361076,2800.589309,2805.215589,2846.130602,2899.582746,2945.253841,2938.193022,2936.737836,2944.983195,2953.213828,2955.555378,2950.923335,2956.580506,2976.160371,2997.421895,2995.964629,2986.434059,2982.760883,2997.825384,2987.777529,2957.711908,2935.12612,2945.139245,2966.726472,2987.316901,3009.778809,3035.154289,3062.935659,3092.135563,3121.238476,3154.78009,3193.735915,3228.067382,3239.724872,3252.025448,3263.202465,3310.302177,3353.086108,3341.455506,3329.243918,3329.816901,3364.928617,3388.273367,3379.494238,3370.701024,3433.649168,3491.628041,3451.183739,3370.269526,3306.103873,3298.789853,3289.381402,3298.973431,3325.986236,3343.726793,3352.994078,3354.017286,3297.317382,3182.597151,3076.691901,3025.226633,2974.794654,2921.306818,2899.273528,2905.764565,2925.044654,2945.59379,2930.602113,2910.93902,2886.183739,2868.783611,2852.049136,2808.126921,2683.315941,2568.987356,2524.337868,1.375298910974299
63,67,79.90048,37.279676,1.787,0,0,0,0.0,0.0,0.47759283,6.621318822,13.7506402,135.9494238,292.6017926,449.0060819,531.6206786,588.6235595,627.1515685,659.7122279,687.1115557,703.1976633,719.4414213,738.3950064,760.8241037,783.578265,811.2572023,838.7005442,855.6269206,871.1814981,915.0158451,999.4758323,1084.051857,1125.326665,1130.233835,1136.331306,1137.473592,1138.324904,1153.796735,1178.40717,1199.904609,1206.304417,1213.52993,1229.790013,1248.766005,1268.429097,1278.466389,1289.49984,1302.895166,1321.96975,1339.166293,1345.637324,1351.945903,1373.658611,1402.668054,1416.353393,1424.616997,1453.789853,1531.331146,1607.675096,1655.121159,1690.824904,1723.788412,1738.916933,1752.041773,1766.261844,1796.980474,1828.778009,1854.153489,1877.586428,1903.016645,1931.026569,1958.46719,1976.900448,1985.18886,1995.975032,2025.575064,2052.823464,2063.495839,2071.834347,2081.996319,2106.390525,2130.705666,2155.148047,2177.895327,2203.160371,2224.734795,2247.133163,2262.253681,2272.554097,2281.920455,2296.621799,2308.642446,2330.222151,2351.251761,2374.534251,2391.492958,2406.56258,2425.356914,2464.752241,2484.084827,2482.238636,2479.197503,2475.821063,2474.100192,2487.514245,2507.487196,2529.085948,2551.43694,2572.036652,2571.028329,2544.03281,2510.942061,2475.596671,2449.424776,2496.631882,2550.302337,2602.693502,2627.060339,2627.516645,2634.376601,2673.972311,2713.216229,2749.752561,2784.495198,2813.082586,2832.324744,2851.756402,2865.957266,2857.37356,2856.352113,2882.910211,2916.370999,2975.271767,3041.230154,3041.078425,2967.408451,2917.222631,2955.904129,2981.789853,2930.207907,2867.130122,2823.123399,2809.112836,2796.805858,2852.052177,2927.5,2941.960627,2932.302337,2911.776889,2802.623239,2652.21895,2535.964149,2510.569142,2482.221191,2416.261684,2235.953105,2210.861716,2318.636524,2385.471191,2282.648367,2179.675416,2089.474712,2195.649808,2314.65765,2336.435499,2263.347631,2198.806658,2191.903009,2.1076382572073293
32,36,79.900351,37.278688,0.961,0,0,0,0.0,0.0,0.159902597,2.575487013,11.80113636,106.1248377,214.3722403,318.4090909,396.875974,471.7910714,505.8086039,525.9413961,545.1237013,560.624026,575.8816558,590.2857143,606.1142857,621.1730519,635.2993506,649.5875,673.3491883,699.750487,746.3672078,819.4280844,889.4202922,925.2663961,930.0412338,937.5288961,953.1345779,968.8660714,978.6368506,987.0150974,996.649026,1015.96039,1035.728409,1047.711688,1058.338312,1068.169318,1077.203409,1086.589935,1103.616071,1126.331818,1147.496266,1165.465747,1185.213636,1204.061688,1222.954221,1228.418669,1233.633604,1262.683766,1329.092695,1395.213149,1439.377922,1477.153734,1513.172565,1535.610227,1558.014773,1579.475487,1607.374351,1635.478896,1654.75,1674.88263,1694.614123,1715.535714,1736.406656,1772.005032,1812.083766,1843.532468,1844.914448,1848.368506,1878.535877,1910.335877,1939.745455,1966.512662,1991.554058,2013.840909,2034.776786,2056.128571,2077.353734,2100.240422,2130.295942,2164.469318,2192.244643,2207.501299,2222.671916,2235.613636,2248.627435,2261.245617,2311.839448,2362.808442,2392.919643,2390.289935,2401.434091,2422.691071,2441.345292,2453.09026,2461.318994,2477.489123,2497.710065,2519.665747,2540.146753,2558.326136,2543.835227,2511.309091,2482.701786,2459.796266,2441.698864,2491.859091,2541.989935,2592.483117,2632.61526,2665.549188,2698.640097,2728.399838,2759.361039,2789.756494,2819.893994,2848.758604,2876.2375,2903.320779,2927.012013,2944.788636,2955.450812,2964.257468,2971.979383,3015.781656,3086.909091,3119.377435,3114.119481,3110.620942,3113.094968,3117.113799,3053.653409,2991.803409,2955.1,2965.498701,2976.796753,3026.733279,3080.425,3069.983442,3050.811851,3036.17013,2921.799188,2783.696104,2686.830844,2659.124675,2626.004058,2583.328896,2357.564286,2407.887987,2579.922565,2681.340422,2642.079708,2603.498052,2570.839448,2608.539935,2646.769805,2590.338961,2483.09789,2383.587175,2381.783766,1.5904346321448153
48,52,79.900564,37.279119,2.43,0,0,0,0.0,0.0,10.02208707,52.51488476,97.8950064,220.8253841,366.1653329,510.2443982,606.1477273,684.5620999,723.9199744,747.0729834,769.7783291,790.5693022,811.2732074,835.2664853,865.0941101,892.4403009,915.2869718,937.7645647,965.8815621,996.6040333,1051.045615,1139.877561,1228.768726,1272.520647,1270.06402,1270.735755,1288.015205,1305.446543,1318.154289,1329.056018,1339.022407,1340.833387,1341.743758,1365.274008,1398.119078,1427.948303,1431.973271,1435.494398,1451.011204,1475.733995,1500.75064,1524.068342,1547.09299,1570.882682,1593.066101,1617.410051,1640.201665,1676.170935,1733.923816,1789.667894,1828.68614,1864.035691,1898.784891,1919.012004,1939.40589,1960.03249,1975.441101,1990.099072,2022.174616,2056.326344,2084.458227,2100.215269,2116.070743,2128.933419,2138.504161,2152.301697,2188.878841,2226.892606,2248.3129,2266.56114,2284.072823,2302.09475,2319.40749,2346.039052,2377.039052,2407.711908,2420.287452,2430.394206,2442.241037,2457.540813,2470.365397,2475.790333,2480.607234,2496.940461,2515.588348,2534.016965,2551.822343,2568.384283,2584.560659,2605.7492,2620.347471,2628.075704,2637.051376,2645.795935,2653.846991,2669.587388,2689.879481,2712.802817,2710.140845,2704.551216,2704.042093,2712.175576,2692.600352,2662.819462,2638.12612,2671.190141,2708.598271,2746.822983,2779.668534,2808.422055,2836.617798,2868.641645,2899.612356,2914.985595,2922.6879,2938.580986,2969.861716,3001.339469,3029.643246,3036.768726,3045.299776,3054.295615,3066.896767,3114.613156,3195.456146,3223.587868,3194.653489,3175.162292,3179.756402,3174.457266,3102.980794,3020.514725,2976.073624,3028.458547,3081.886684,3123.172535,3153.822503,3147.024648,3128.283611,3103.849072,2998.050896,2856.00064,2752.842029,2765.284091,2774.625,2763.510243,2521.883003,2472.774328,2596.731594,2686.443982,2644.184219,2601.963028,2562.497759,2617.638124,2683.798496,2646.364117,2509.319302,2377.348271,2361.935179,2.4158799949907266
28,32,79.899237,37.279089,0.313,0,0,0,0.0,0.0,0.077944942,1.067221511,7.437099872,93.82122279,200.0524968,304.8857234,394.5104033,480.5648207,526.9671895,556.2983355,579.81258,601.5291293,622.112356,640.0152049,653.3553137,667.9884763,684.4670294,700.2940141,721.9002881,748.1163572,791.471991,856.4697503,919.6547695,952.3021767,958.8511524,964.9012484,973.978233,984.2754481,997.6101152,1011.523047,1027.103553,1029.235595,1032.136364,1043.068662,1055.618598,1067.448784,1073.87516,1079.823143,1091.99936,1112.271127,1129.461428,1134.81098,1140.620679,1144.159891,1146.607875,1157.802017,1176.983355,1209.725032,1262.21751,1312.381402,1344.550256,1367.598271,1392.310179,1406.395166,1420.402689,1435.427817,1474.714149,1517.182138,1525.640205,1529.727113,1537.802657,1564.421415,1590.089949,1614.654609,1636.941741,1659.290173,1681.386364,1704.908291,1720.43854,1735.410051,1750.621159,1763.096511,1774.923496,1789.048015,1804.322823,1819.785211,1840.206626,1861.569142,1877.770166,1889.356594,1899.315301,1910.898688,1921.174936,1926.511044,1931.231754,1937.058899,1956.977113,1981.095711,1995.997599,1991.840749,1992.746639,1996.829065,2001.013924,2012.458707,2039.986236,2051.149968,2045.478713,2041.228073,2049.004962,2057.504161,2064.472151,2066.59427,2053.779449,2035.201024,2029.830666,2054.548656,2085.596671,2115.34331,2140.444942,2160.894206,2185.051697,2219.075064,2254.232554,2276.358835,2291.78185,2307.802657,2329.782971,2353.865397,2375.865077,2393.306178,2407.328585,2424.089789,2445.650128,2484.963668,2542.02993,2568.534891,2558.358675,2553.602433,2560.090109,2552.637324,2500.346831,2439.007843,2406.292894,2431.470711,2452.910051,2481.788412,2517.746959,2516.920455,2488.757042,2433.68886,2310.039373,2146.197503,2012.774168,1982.680858,1950.463188,1891.828425,1777.293694,1738.892125,1803.981594,1855.177017,1829.235915,1802.105794,1780.726953,1788.761204,1798.058899,1767.502561,1676.176216,1598.1879,1575.90669,0.7786046169981008
18,19,79.899809,37.278425,1.399,0,0,0,0.0,0.0,0.0,0.0,0.765685019,64.60115237,146.0649808,227.0049616,299.4751921,369.7536812,412.7080666,443.981274,467.6731754,472.7419974,477.762644,487.8457106,502.6296415,516.7677657,531.9220551,547.1024328,564.6978233,583.731114,621.8838028,685.4591869,749.6925416,778.3007362,775.7277529,777.1085147,788.0817862,798.9988796,809.4452625,819.6770166,829.7903329,840.7323944,850.5889885,859.8101793,868.4567862,878.2055058,890.5489757,903.1088348,914.9647887,925.8497119,938.6800576,949.7877721,960.2663252,973.2978553,987.8974072,1000.987036,1013.081786,1041.785371,1106.404129,1169.332746,1204.118118,1227.738476,1251.101472,1268.783451,1284.609955,1301.756562,1330.449744,1360.547215,1381.103393,1400.598111,1421.350192,1444.997599,1467.761364,1491.870999,1514.918534,1538.525608,1560.53201,1582.047215,1597.572823,1611.552017,1626.776408,1647.534891,1666.918694,1696.0629,1728.915493,1763.260243,1793.553297,1822.209667,1845.262644,1863.417894,1879.012644,1896.00144,1909.948143,1931.514885,1954.024648,1979.940301,2004.202625,2027.948944,2046.315141,2062.434859,2079.620679,2095.553937,2110.56114,2123.123079,2135.554417,2148.681498,2160.003841,2172.109955,2191.731274,2209.618118,2217.600992,2210.464149,2196.34507,2180.022087,2170.419654,2209.965909,2254.008163,2297.148207,2331.378521,2360.122119,2388.065141,2415.658931,2445.153009,2479.178297,2514.24872,2547.641805,2577.995038,2609.631722,2635.814821,2645.361716,2655.841549,2678.623399,2704.944462,2739.334667,2775.879321,2793.326344,2793.432138,2800.020166,2823.197823,2834.690941,2785.90781,2727.664533,2699.429097,2739.090749,2776.24856,2802.488796,2820.759443,2824.084027,2821.304097,2807.464789,2706.72007,2558.859795,2442.515045,2420.515205,2397.351633,2352.160211,2252.646767,2233.12516,2278.573303,2316.0,2300.236396,2281.829065,2266.783451,2310.365237,2359.996159,2355.03249,2296.225992,2246.21895,2238.125,0.5369189826657346
9,9,79.89942,37.278257,0.31,0,0,0,0.0,0.0,0.0,0.000162338,0.497727273,60.87321429,146.3871753,232.8978896,309.9586039,383.5084416,426.1035714,452.138474,473.5097403,482.1673701,491.2688312,498.5655844,504.2232143,509.9327922,532.4232143,555.7569805,571.6829545,585.425487,618.8329545,684.6652597,750.2347403,788.5803571,797.0970779,805.3456169,808.5837662,812.2269481,823.8959416,840.0371753,855.5587662,863.8040584,871.8219156,887.7011364,907.6496753,926.975974,933.1704545,940.2086039,948.6582792,958.7920455,968.299026,977.286526,986.2472403,997.9454545,1011.17289,1021.949188,1031.50974,1054.714935,1127.585065,1198.022078,1235.371753,1253.575,1270.599838,1286.46461,1302.399351,1318.375649,1348.749513,1380.628247,1397.248864,1410.885552,1430.360877,1462.641234,1493.671753,1513.527273,1523.588961,1534.162175,1554.490422,1574.995455,1584.347078,1593.21737,1606.067208,1647.066071,1687.773539,1707.775974,1720.517532,1734.100974,1778.301299,1822.925162,1851.740747,1870.539448,1884.255032,1877.633766,1871.303571,1890.682468,1914.02289,1938.852273,1967.803734,1996.939448,2024.367208,2047.062175,2060.990422,2062.761851,2064.733117,2077.080195,2105.019481,2125.002922,2136.481169,2149.753247,2158.440422,2166.398864,2173.559903,2177.746591,2167.126786,2147.843831,2132.866883,2162.681494,2201.645779,2238.856818,2268.695455,2289.308117,2312.687662,2351.99789,2390.985877,2423.173052,2448.579221,2471.637175,2491.373214,2510.499513,2532.265422,2572.231494,2608.208442,2619.583279,2631.573214,2652.755844,2686.481169,2713.730844,2736.06737,2760.096591,2789.706981,2815.245942,2775.404383,2726.142208,2698.450812,2727.41039,2755.308117,2752.971591,2734.926299,2729.000812,2726.56737,2719.895779,2623.203571,2474.125649,2346.374513,2312.864773,2278.658117,2243.235227,2116.939773,2066.830357,2139.115747,2207.588149,2188.884091,2167.375974,2143.188961,2149.664123,2161.463312,2133.465097,2043.792532,1959.517208,1940.368506,0.703907350142994
24,26,79.89955,37.278692,1.626,0,0,0,0.0,0.0,0.004012841,0.076083467,0.905617978,76.49711075,171.2314607,265.5287319,359.1542536,452.20626,482.9582665,489.3871589,498.3102729,513.2126806,526.3626003,540.8767255,556.7316212,571.6507223,593.4107544,616.7905297,630.9372392,642.7133226,678.3861958,745.8210273,812.4544141,851.8523274,867.8133226,881.7481541,883.4327448,885.1624398,890.2093098,896.99374,905.6951846,921.964366,939.9922953,956.1001605,970.9223114,984.7916533,985.1070626,986.2086677,994.2361156,1008.756501,1024.749438,1045.177207,1066.699839,1084.898395,1103.514607,1110.000321,1114.066774,1139.747191,1204.624559,1268.302729,1309.879936,1345.203852,1378.983788,1397.455377,1416.001124,1434.260835,1451.682504,1469.333226,1484.409149,1499.894222,1523.133708,1556.467255,1589.943178,1616.118459,1635.804013,1651.101284,1653.669021,1655.783628,1690.18443,1726.367576,1758.958266,1780.001284,1799.440449,1812.213804,1822.705778,1834.645907,1864.656501,1893.232584,1920.097432,1948.792456,1972.653933,1987.517496,2001.374799,2008.246709,2016.38443,2025.488925,2052.963242,2082.599518,2110.690369,2143.99679,2162.888764,2168.632103,2173.412681,2180.238844,2189.727608,2208.200482,2232.216051,2255.381541,2262.189085,2266.395024,2262.14687,2257.848315,2245.979454,2233.29679,2223.684591,2254.336437,2287.486196,2319.517817,2358.790209,2405.60321,2448.775923,2481.504655,2514.394382,2533.332263,2547.501445,2568.365329,2602.049117,2635.150883,2658.407865,2655.626966,2663.281059,2690.418138,2719.512681,2765.193419,2821.618138,2844.517657,2832.204013,2829.325682,2850.840931,2865.786035,2808.183307,2746.566292,2713.986356,2750.94077,2787.20626,2823.504494,2855.385875,2849.468379,2835.59679,2818.492616,2715.82825,2577.045746,2474.558266,2462.025201,2447.352327,2425.326324,2173.591493,2125.82809,2227.794864,2307.847994,2315.158909,2321.415088,2327.960032,2357.16565,2386.304976,2345.636437,2252.621188,2162.247352,2160.349438,0.45886025943118347
