id,Lon,Lat,TS,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164
50,79.900137,37.279344,1.625,0.231,0,0,0,0.0,0.0,0.075170122,4.281531888,9.326950467,139.9754708,295.6899826,449.4617819,545.0781769,628.3733186,642.1425859,637.0602944,642.9886058,667.8013926,690.7820858,712.6133882,731.6739991,750.2497231,775.8094635,800.560057,810.6523184,820.0340244,862.9110619,947.4579839,1032.78715,1079.821649,1097.100649,1109.806298,1110.206995,1110.659915,1124.06615,1140.148125,1155.305428,1160.00269,1165.048109,1184.543915,1207.721633,1224.77623,1224.67938,1224.242285,1235.917075,1253.353379,1269.87862,1282.996835,1295.806298,1327.388511,1362.496123,1364.094319,1361.585061,1385.881152,1455.827821,1526.101124,1578.324735,1625.788732,1665.316031,1665.464156,1667.125495,1670.722899,1694.154613,1716.859946,1728.833201,1741.592974,1769.558316,1810.473651,1852.692515,1867.866909,1873.523975,1883.934325,1906.445007,1929.13404,1947.059661,1966.203671,1987.669568,2021.337079,2054.750119,2055.469536,2050.110935,2052.005064,2088.690774,2124.846178,2159.344358,2195.493907,2216.978794,2217.598512,2217.324102,2215.029752,2213.473018,2213.771483,2254.143377,2295.214433,2322.199715,2331.512265,2331.172337,2327.554835,2323.877671,2334.243709,2349.701219,2366.11869,2383.371261,2401.667985,2423.93021,2445.983067,2442.350214,2426.333755,2399.590916,2370.628897,2348.808831,2405.881785,2464.51448,2524.153347,2547.216332,2556.326476,2570.678588,2593.908372,2616.932743,2633.075645,2646.359234,2671.672733,2708.995252,2746.537743,2770.049058,2772.16759,2772.711505,2776.383288,2779.329483,2861.393891,2995.457034,3027.160468,2982.488052,2948.159044,2941.148125,2930.350688,2872.278525,2812.273777,2789.407659,2819.68935,2850.73825,2896.411458,2941.830511,2912.018516,2875.566387,2841.745213,2708.64947,2556.463364,2464.494857,2457.824814,2451.268713,2396.714512,2094.572242,2115.949517,2271.81611,2360.658965,2320.955056,2281.443425,2250.213958,2330.946194,2413.602785,2345.322361,2204.412724,2078.234847,2077.051907
17,79.899374,37.278467,1.625,0.266,0,0,0,0.0,0.0,0.000160051,0.118758003,1.074263764,74.75272087,175.7355954,276.4871959,353.5444942,416.0113636,449.6595711,468.1350832,484.099872,504.5816261,525.1121959,543.1283611,557.1778169,572.4110115,581.5734635,589.0920294,605.0472151,624.9095711,663.631402,734.5033611,803.3815621,844.1834187,851.6041933,858.481114,875.8796415,892.2103073,905.9761524,914.8199424,924.0492958,934.5160051,944.2256722,957.665493,973.5196863,988.06258,1000.891325,1012.923335,1023.129481,1029.980634,1037.789533,1050.633643,1063.821703,1080.632042,1102.993438,1114.006562,1115.09395,1135.146767,1212.911812,1288.119238,1334.319142,1363.672855,1393.058099,1410.775768,1426.173656,1441.768246,1469.443022,1497.983355,1526.172215,1553.703425,1579.608515,1602.695583,1624.262644,1648.65685,1675.793534,1702.659411,1727.133483,1753.109155,1776.128041,1798.612996,1822.103393,1835.43774,1847.053297,1859.080506,1871.518566,1888.09491,1926.247759,1966.931818,1997.015365,2012.962868,2030.028969,2061.417414,2091.457426,2112.533451,2129.138924,2150.46735,2174.362836,2197.46751,2215.505122,2234.676857,2253.358355,2268.06386,2281.815941,2292.945743,2307.959347,2320.248399,2326.854834,2335.236556,2350.195743,2364.349072,2372.507682,2368.102593,2352.944782,2332.215749,2325.012964,2360.108355,2411.028329,2461.425736,2502.577305,2531.055538,2563.433099,2603.896287,2644.479994,2673.099072,2690.62516,2706.692061,2733.924776,2760.414853,2787.057939,2791.59299,2796.457746,2829.12644,2865.266805,2910.394686,2969.25032,3007.524328,2994.361076,2985.440941,2995.023207,2991.208707,2944.986236,2884.079225,2848.962708,2897.372119,2942.140365,2981.072023,3016.617798,3019.252081,2984.03025,2933.848431,2846.482554,2737.394686,2647.201504,2638.896127,2631.414693,2603.849392,2475.424136,2378.34379,2450.040653,2518.794174,2534.666293,2541.829225,2545.161012,2548.18886,2540.626761,2490.913732,2349.414853,2224.864597,2175.261684
4,79.900168,37.277689,9.0,2.19,0,0,0,0.0,0.0,14.58514725,81.38108195,152.449904,302.8929257,482.7075864,659.1193982,741.5020807,785.4046095,813.7837708,836.2544814,856.3207426,870.8039373,885.8954866,902.3293854,920.2887324,938.7980154,964.0777849,990.2760883,1016.756402,1045.606594,1097.893886,1190.689341,1282.926857,1333.153009,1335.215429,1336.435019,1339.773848,1342.527849,1354.532971,1367.480154,1380.980474,1405.059059,1428.164213,1450.877561,1473.222151,1492.647407,1499.942061,1506.167734,1519.241997,1538.234475,1554.825064,1560.362516,1566.392286,1589.238476,1626.454065,1642.602273,1645.354193,1665.208867,1736.102753,1806.90589,1850.145327,1878.40493,1905.732554,1919.886204,1932.772407,1945.086268,1982.584507,2021.411812,2031.867798,2038.264725,2053.567702,2087.210147,2121.434219,2151.141805,2175.904449,2200.628521,2217.433419,2234.462388,2235.221351,2234.098752,2237.387004,2263.248239,2289.18662,2320.473271,2355.370999,2389.669334,2412.560179,2435.054257,2445.804738,2447.247919,2446.994718,2446.412932,2445.377081,2467.856114,2492.158451,2518.454065,2552.245198,2588.690141,2609.784731,2587.416933,2583.038092,2603.243598,2622.46767,2643.488956,2669.46927,2686.308099,2694.445262,2702.458707,2716.12612,2728.830346,2734.670294,2726.234315,2705.012164,2681.09379,2662.623399,2695.645006,2735.323303,2775.53249,2797.712708,2800.886844,2812.004962,2872.225192,2931.713668,2951.559059,2949.296415,2951.004802,2962.367478,2973.631562,2990.739597,3033.203105,3066.552177,3064.466229,3062.319462,3076.53137,3113.776889,3145.650928,3165.068022,3183.771607,3212.852433,3236.888924,3203.172215,3158.552337,3135.681498,3158.339629,3177.976472,3159.189981,3127.529449,3126.997439,3137.59523,3141.168214,3066.482875,2953.27977,2860.710627,2831.302497,2801.18598,2772.659091,2748.288572,2740.24888,2761.304417,2782.18806,2766.933739,2750.740877,2729.083387,2737.324104,2751.18678,2719.550896,2620.52993,2527.574264,2507.466389
9,79.89942,37.278257,2.0,0.31,0,0,0,0.0,0.0,0.0,0.000162338,0.497727273,60.87321429,146.3871753,232.8978896,309.9586039,383.5084416,426.1035714,452.138474,473.5097403,482.1673701,491.2688312,498.5655844,504.2232143,509.9327922,532.4232143,555.7569805,571.6829545,585.425487,618.8329545,684.6652597,750.2347403,788.5803571,797.0970779,805.3456169,808.5837662,812.2269481,823.8959416,840.0371753,855.5587662,863.8040584,871.8219156,887.7011364,907.6496753,926.975974,933.1704545,940.2086039,948.6582792,958.7920455,968.299026,977.286526,986.2472403,997.9454545,1011.17289,1021.949188,1031.50974,1054.714935,1127.585065,1198.022078,1235.371753,1253.575,1270.599838,1286.46461,1302.399351,1318.375649,1348.749513,1380.628247,1397.248864,1410.885552,1430.360877,1462.641234,1493.671753,1513.527273,1523.588961,1534.162175,1554.490422,1574.995455,1584.347078,1593.21737,1606.067208,1647.066071,1687.773539,1707.775974,1720.517532,1734.100974,1778.301299,1822.925162,1851.740747,1870.539448,1884.255032,1877.633766,1871.303571,1890.682468,1914.02289,1938.852273,1967.803734,1996.939448,2024.367208,2047.062175,2060.990422,2062.761851,2064.733117,2077.080195,2105.019481,2125.002922,2136.481169,2149.753247,2158.440422,2166.398864,2173.559903,2177.746591,2167.126786,2147.843831,2132.866883,2162.681494,2201.645779,2238.856818,2268.695455,2289.308117,2312.687662,2351.99789,2390.985877,2423.173052,2448.579221,2471.637175,2491.373214,2510.499513,2532.265422,2572.231494,2608.208442,2619.583279,2631.573214,2652.755844,2686.481169,2713.730844,2736.06737,2760.096591,2789.706981,2815.245942,2775.404383,2726.142208,2698.450812,2727.41039,2755.308117,2752.971591,2734.926299,2729.000812,2726.56737,2719.895779,2623.203571,2474.125649,2346.374513,2312.864773,2278.658117,2243.235227,2116.939773,2066.830357,2139.115747,2207.588149,2188.884091,2167.375974,2143.188961,2149.664123,2161.463312,2133.465097,2043.792532,1959.517208,1940.368506
32,79.899237,37.279089,2.15,0.313,0,0,0,0.0,0.0,0.077944942,1.067221511,7.437099872,93.82122279,200.0524968,304.8857234,394.5104033,480.5648207,526.9671895,556.2983355,579.81258,601.5291293,622.112356,640.0152049,653.3553137,667.9884763,684.4670294,700.2940141,721.9002881,748.1163572,791.471991,856.4697503,919.6547695,952.3021767,958.8511524,964.9012484,973.978233,984.2754481,997.6101152,1011.523047,1027.103553,1029.235595,1032.136364,1043.068662,1055.618598,1067.448784,1073.87516,1079.823143,1091.99936,1112.271127,1129.461428,1134.81098,1140.620679,1144.159891,1146.607875,1157.802017,1176.983355,1209.725032,1262.21751,1312.381402,1344.550256,1367.598271,1392.310179,1406.395166,1420.402689,1435.427817,1474.714149,1517.182138,1525.640205,1529.727113,1537.802657,1564.421415,1590.089949,1614.654609,1636.941741,1659.290173,1681.386364,1704.908291,1720.43854,1735.410051,1750.621159,1763.096511,1774.923496,1789.048015,1804.322823,1819.785211,1840.206626,1861.569142,1877.770166,1889.356594,1899.315301,1910.898688,1921.174936,1926.511044,1931.231754,1937.058899,1956.977113,1981.095711,1995.997599,1991.840749,1992.746639,1996.829065,2001.013924,2012.458707,2039.986236,2051.149968,2045.478713,2041.228073,2049.004962,2057.504161,2064.472151,2066.59427,2053.779449,2035.201024,2029.830666,2054.548656,2085.596671,2115.34331,2140.444942,2160.894206,2185.051697,2219.075064,2254.232554,2276.358835,2291.78185,2307.802657,2329.782971,2353.865397,2375.865077,2393.306178,2407.328585,2424.089789,2445.650128,2484.963668,2542.02993,2568.534891,2558.358675,2553.602433,2560.090109,2552.637324,2500.346831,2439.007843,2406.292894,2431.470711,2452.910051,2481.788412,2517.746959,2516.920455,2488.757042,2433.68886,2310.039373,2146.197503,2012.774168,1982.680858,1950.463188,1891.828425,1777.293694,1738.892125,1803.981594,1855.177017,1829.235915,1802.105794,1780.726953,1788.761204,1798.058899,1767.502561,1676.176216,1598.1879,1575.90669
45,79.900755,37.278859,4.525,1.007,0,0,0,0.0,0.0,1.588028169,11.29353393,22.53569142,126.2885723,261.9633483,396.0710627,487.871799,565.0857875,609.128041,634.7588028,658.7767286,680.349872,702.1261204,723.2354353,736.1678937,749.6414853,776.4295775,805.3569142,831.693662,858.4444622,911.3455506,1004.148688,1096.259123,1141.862036,1140.860275,1139.797855,1149.68806,1160.998239,1179.199104,1200.509283,1223.009283,1234.158451,1245.809859,1259.042574,1273.953105,1289.253681,1307.815461,1325.49968,1342.203425,1357.202145,1374.163732,1387.93614,1402.439341,1413.446543,1419.364757,1436.3758,1461.732554,1500.496639,1559.447503,1616.089789,1649.74904,1670.816741,1690.632522,1712.264085,1734.115077,1755.802817,1785.991837,1819.307298,1833.65733,1844.826344,1857.069622,1879.121959,1901.200544,1919.975512,1936.076344,1951.196863,1975.179738,1999.845871,2008.424136,2012.330826,2016.554738,2028.741837,2039.825224,2058.060819,2080.581146,2102.791453,2118.991997,2134.487516,2148.041293,2161.676697,2174.982234,2181.114757,2187.007522,2195.394366,2205.890365,2218.108835,2234.476793,2251.152689,2261.766805,2257.746479,2255.665333,2255.440461,2254.889405,2253.770487,2252.854994,2255.431498,2260.975512,2267.435819,2260.74904,2248.53153,2240.18838,2257.707426,2250.799296,2223.15765,2203.654449,2214.085467,2233.263924,2252.096191,2271.067542,2296.480634,2324.859795,2338.836588,2353.358035,2377.552817,2410.008643,2437.742958,2445.815781,2454.911012,2463.993118,2498.538732,2529.200384,2532.253681,2538.567382,2562.441741,2594.163412,2594.568662,2565.526569,2546.332746,2543.850352,2523.668694,2467.059539,2402.518726,2363.564821,2395.795134,2429.274488,2464.076985,2493.832907,2488.628521,2459.097151,2415.521447,2319.492478,2172.098111,2042.703105,1980.600672,1916.363476,1816.925896,1645.372919,1559.536012,1646.18838,1718.697503,1680.161012,1629.640045,1587.703905,1596.78249,1623.538252,1602.246479,1480.995038,1372.525288,1329.513924
62,79.901274,37.279134,5.775,1.126,0,0,0,0.0,0.0,35.35939005,145.2539326,264.3845907,462.1991974,692.8094703,912.0550562,1005.319904,1047.255217,1078.742857,1105.2939,1130.335634,1158.950722,1186.466613,1217.952809,1253.89053,1291.890048,1333.655217,1375.379775,1393.508507,1406.439968,1452.385393,1553.845425,1652.413644,1716.983788,1755.445746,1790.010273,1784.457303,1780.333387,1789.02183,1805.515409,1821.508989,1836.414125,1851.807544,1877.08764,1905.442697,1934.611075,1955.72504,1978.61236,2002.001605,2024.841573,2048.139165,2073.317335,2098.429374,2125.227769,2148.813965,2169.337881,2191.420385,2232.785714,2318.626324,2398.301124,2445.836437,2474.37512,2500.354414,2524.055538,2548.288443,2571.613323,2601.087319,2630.78427,2647.578812,2663.097753,2676.588122,2686.386677,2697.41573,2710.236918,2727.564526,2744.671268,2752.854575,2759.173194,2757.871589,2755.66565,2755.456661,2802.814928,2849.494061,2856.513965,2840.652488,2825.121509,2823.936437,2825.129695,2835.007384,2853.83756,2867.226485,2841.142055,2813.358587,2820.289567,2836.151685,2853.400482,2882.446388,2914.669823,2938.200803,2931.980899,2930.121188,2935.925843,2939.901284,2935.98122,2924.421188,2923.467576,2936.775281,2951.894703,2941.979615,2922.948957,2910.033868,2911.194222,2875.525843,2821.572552,2778.703531,2802.294382,2838.817657,2874.467897,2891.891172,2887.824077,2888.105457,2920.634189,2951.030819,2970.277849,2979.955859,2989.719101,2998.373676,3007.685714,3016.144462,3015.535634,3013.867737,3011.880417,3020.967576,3054.069502,3110.381862,3124.862279,3071.084751,3026.031461,3017.94703,2996.757785,2925.777849,2846.677047,2793.708828,2819.156661,2843.695666,2863.757624,2878.509952,2891.736437,2901.597592,2902.14366,2798.015088,2604.94992,2428.922151,2374.870947,2315.258266,2246.207384,2172.855377,2168.969181,2278.62809,2375.856982,2284.796308,2193.729695,2110.866613,2122.948957,2155.125201,2151.164045,2093.999839,2042.310433,2031.710915
5,79.90029,37.277593,6.45,1.433,0,0,0,0.0,0.0,8.060192616,37.68362761,69.20224719,239.0319422,433.0348315,626.7138042,699.2701445,746.5942215,779.5577849,807.5804173,834.2778491,861.5346709,888.8070626,911.888122,932.3648475,953.4420546,982.8107544,1010.698555,1030.337881,1049.360353,1105.657785,1196.255056,1285.699037,1324.406742,1333.817978,1343.793419,1353.054735,1362.513162,1375.853291,1389.628732,1402.973515,1411.83114,1421.155056,1435.063082,1450.369823,1468.932905,1497.700642,1525.692456,1539.914125,1547.16565,1560.319262,1585.255217,1610.67817,1622.732263,1631.70305,1644.07496,1657.834992,1692.107063,1751.288283,1807.986517,1847.62809,1884.958748,1922.126645,1956.984751,1992.398395,2022.9,2028.094061,2037.208186,2077.360514,2117.244783,2142.924719,2156.732745,2171.566934,2179.791332,2187.758748,2204.182183,2238.239807,2268.905457,2281.990209,2295.033708,2311.185393,2333.447352,2355.17496,2372.857624,2390.982825,2408.995024,2429.22809,2449.130337,2465.009791,2481.104334,2487.701926,2481.491011,2477.511236,2489.5061,2501.717175,2515.578812,2535.749278,2554.7374,2581.761156,2616.710754,2638.293579,2655.109149,2671.47496,2662.84077,2647.905618,2661.213965,2682.266453,2698.673034,2694.245425,2687.254093,2667.586356,2643.42504,2618.251364,2594.095666,2582.00305,2613.886838,2646.083628,2676.742857,2707.922472,2740.096629,2776.545425,2816.096148,2855.782825,2885.116854,2916.430016,2934.383628,2945.771429,2957.02488,2954.881059,2942.220225,2947.527769,2969.164205,2991.689085,3023.526645,3056.407544,3079.873515,3100.582504,3124.910594,3151.869823,3161.751685,3108.76549,3059.349117,3062.135795,3100.245586,3131.876886,3083.872231,3038.391974,3029.428892,3021.153933,3007.79374,2897.798716,2783.2939,2692.252809,2623.588122,2556.278973,2515.382183,2528.175923,2510.764205,2497.547673,2506.760995,2532.747352,2554.536597,2561.379615,2529.51252,2496.851204,2385.767897,2255.975762,2157.303852,2157.865008
65,79.900007,37.279832,2.25,0.302,0,0,0,0.0,0.0,0.06706146,0.840428937,9.586427657,117.9388604,250.9362996,380.3060179,447.368598,493.5244878,519.5947503,539.5833867,560.40621,588.4204545,616.9820743,641.0757042,658.5757042,676.3629962,683.5961908,689.840589,705.3583547,724.6627721,775.4739117,853.587548,929.3708387,960.7293534,962.3903649,966.7275928,988.0019206,1009.888764,1019.778649,1021.182138,1021.769206,1031.162612,1042.399648,1053.857554,1065.696863,1077.015525,1093.632682,1110.536652,1121.21927,1126.320102,1133.800896,1147.798656,1163.162932,1175.90605,1183.728873,1191.868438,1204.360755,1240.59507,1308.979513,1372.534571,1409.664853,1437.691101,1464.430218,1486.616037,1507.691261,1530.681658,1554.230954,1575.09283,1605.360755,1635.932778,1662.158451,1681.785691,1700.569142,1719.163572,1740.551536,1760.916133,1771.568022,1780.324584,1808.858675,1840.622119,1874.372759,1896.3113,1917.007522,1930.630442,1943.87532,1960.035051,1988.00048,2016.366677,2047.06306,2078.159731,2101.463508,2110.883483,2114.740397,2124.131082,2134.147567,2150.268246,2177.054417,2207.941581,2234.645006,2256.427177,2275.110275,2291.349072,2302.663892,2302.119238,2293.802817,2305.145807,2331.511844,2363.982714,2367.479353,2362.182298,2363.8137,2383.935659,2370.020487,2339.778969,2327.589949,2355.111876,2389.295615,2418.693022,2455.572183,2505.462868,2555.296415,2586.308899,2618.878521,2653.81178,2684.534091,2709.96847,2727.440141,2744.506562,2758.973431,2778.103873,2796.153809,2803.56194,2828.15749,2884.461428,2935.131242,2941.101152,2917.306978,2910.81274,2917.96735,2904.650448,2846.18758,2790.9363,2767.980794,2812.120359,2856.786012,2874.168214,2870.34507,2866.167093,2862.755602,2834.519526,2753.109315,2646.181178,2558.211428,2514.825544,2457.677177,2354.801216,2289.252081,2309.262964,2373.671895,2408.129161,2357.819622,2312.816421,2293.586588,2328.508643,2347.494558,2329.956786,2289.808259,2260.307778,2255.597311
12,79.899969,37.278074,3.875,0.873,0,0,0,0.0,0.0,0.0,0.0,0.0,45.44025974,106.661039,168.1441558,241.8112013,320.2857143,365.9993506,394.2272727,417.9714286,428.4225649,440.0167208,453.5667208,470.5073052,486.2732143,502.9300325,519.1917208,536.9366883,555.9199675,590.2741883,654.6553571,717.6175325,749.6649351,747.7456169,747.299513,758.2150974,768.5180195,777.8063312,787.3925325,796.7603896,813.3560065,830.250487,837.0357143,840.5162338,844.0423701,860.1844156,877.6876623,890.5012987,901.3621753,911.3371753,925.0258117,939.2288961,954.4051948,968.7969156,975.9128247,978.6814935,1000.144318,1070.44724,1141.161201,1176.683604,1198.467695,1220.163799,1243.686039,1266.465909,1290.728734,1305.922727,1320.098214,1346.658117,1371.868506,1398.025812,1421.692045,1444.120942,1469.92224,1496.166558,1520.407955,1530.10487,1539.489448,1566.370779,1594.609578,1621.32776,1635.15763,1649.28961,1668.029383,1688.117532,1708.730195,1735.424188,1761.203409,1783.138636,1802.105844,1822.742532,1854.401461,1885.116396,1900.698539,1914.362013,1929.493344,1967.182305,2008.962175,2038.919318,2036.586201,2045.709253,2069.237013,2091.351136,2101.468506,2099.931006,2118.593344,2152.275162,2185.997078,2182.691883,2177.930357,2179.863474,2191.671753,2180.350325,2159.526786,2139.175487,2168.375487,2200.267532,2232.814773,2270.118019,2313.511851,2352.704221,2371.098539,2389.373214,2412.862175,2438.33263,2465.915097,2496.338799,2526.456331,2556.157468,2580.867532,2601.993831,2610.828896,2620.5875,2647.805844,2695.587175,2721.755682,2713.748701,2709.329058,2717.568831,2723.083279,2671.97289,2611.125487,2574.922403,2617.980195,2662.180195,2701.075,2737.782305,2725.828571,2694.230682,2661.075974,2557.37224,2418.674026,2303.523864,2276.07289,2249.10211,2217.816071,2141.032143,2105.840584,2115.301786,2124.645942,2131.622078,2138.768994,2144.237175,2133.030195,2118.810714,2056.893669,1942.371916,1828.964123,1817.041883
