id,Lon,Lat,TS,EC,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51,b52,b53,b54,b55,b56,b57,b58,b59,b60,b61,b62,b63,b64,b65,b66,b67,b68,b69,b70,b71,b72,b73,b74,b75,b76,b77,b78,b79,b80,b81,b82,b83,b84,b85,b86,b87,b88,b89,b90,b91,b92,b93,b94,b95,b96,b97,b98,b99,b100,b101,b102,b103,b104,b105,b106,b107,b108,b109,b110,b111,b112,b113,b114,b115,b116,b117,b118,b119,b120,b121,b122,b123,b124,b125,b126,b127,b128,b129,b130,b131,b132,b133,b134,b135,b136,b137,b138,b139,b140,b141,b142,b143,b144,b145,b146,b147,b148,b149,b150,b151,b152,b153,b154,b155,b156,b157,b158,b159,b160,b161,b162,b163,b164
1,79.899237,37.278093,1.65,1.374,0,0,0,0.0,0.0,0.411774015,3.179617028,8.204304479,96.05111568,208.0229467,320.4597246,399.9357493,467.136414,499.3438835,517.0110777,534.7276468,554.3739516,573.3813895,588.7968033,598.7439468,610.8716569,627.5610065,643.4984966,656.80978,669.5459725,703.9006172,774.0436778,843.520652,884.2285172,896.1596772,906.7406235,913.7043836,920.0427283,932.7314448,950.6469378,966.5864852,981.2796329,995.9457193,1006.528565,1014.886058,1024.696946,1043.556892,1062.085931,1073.933376,1079.065833,1086.418895,1108.486469,1130.093053,1137.051432,1136.82972,1150.79348,1172.20921,1209.377433,1279.673366,1347.152398,1381.381073,1398.933376,1418.174395,1446.081025,1473.691565,1502.337395,1519.984175,1537.062035,1565.482038,1594.172654,1617.244342,1632.029435,1646.279633,1669.105238,1698.830669,1727.232948,1746.906156,1767.100332,1771.866276,1775.523026,1783.613072,1808.065833,1832.512898,1850.243076,1866.397056,1883.509891,1926.221871,1969.241494,1999.43029,2021.447856,2040.801709,2049.217756,2057.126128,2080.328216,2105.739199,2133.595664,2167.81247,2203.565912,2230.211742,2242.354961,2261.253205,2287.9185,2314.51179,2322.00633,2314.696313,2316.702959,2327.692515,2338.848552,2348.289128,2358.733819,2363.963127,2364.319671,2351.7047,2331.011869,2318.405919,2354.006488,2397.400538,2439.294034,2464.11505,2471.106029,2485.44833,2545.42665,2604.824181,2645.414148,2676.625574,2703.584428,2723.997626,2744.751385,2767.008704,2799.969457,2828.687292,2846.843963,2865.462731,2888.831302,2913.081342,2931.377433,2944.069473,2958.013768,2972.906947,2978.937648,2931.966767,2882.413198,2861.595664,2898.688084,2930.978794,2956.348789,2979.828454,2997.548346,3011.646147,3018.592024,2950.391676,2840.884475,2744.979427,2687.247349,2629.44026,2567.489476,2552.899509,2563.526982,2591.108561,2617.463681,2614.22551,2608.951575,2598.212692,2576.444532,2548.553885,2493.297041,2406.170755,2327.454344,2310.076753
11,79.899725,37.278108,4.475,1.013,0,0,0,0.0,0.0,0.0,0.0,0.0,75.75896287,173.3692382,272.4412612,341.5216069,401.0380922,435.8902049,462.1117157,487.2167093,509.1523688,529.9215749,544.6534891,552.6765365,561.1478873,576.28121,592.328105,607.7327145,623.112516,658.8444302,726.5945903,794.4010883,830.8599552,836.7488796,841.7267926,851.6387644,861.824904,875.199904,890.8767606,904.0233675,906.7349552,909.7487196,918.6309219,928.7259923,940.8993278,957.8833227,975.9268566,986.1538092,991.3412292,1000.683579,1019.630442,1037.559859,1049.973431,1058.494558,1067.513124,1075.117798,1101.056178,1169.698784,1237.981114,1276.353073,1304.552977,1331.904289,1357.536492,1381.770006,1405.916293,1424.680698,1443.225672,1470.608195,1495.419174,1515.643246,1526.862036,1538.336108,1555.770967,1576.602433,1599.15685,1626.322663,1651.667734,1666.978873,1680.172855,1696.216869,1717.884123,1739.403809,1756.9371,1774.909571,1793.426216,1822.273848,1852.161652,1878.081626,1902.381562,1922.159731,1931.565941,1942.616037,1959.583707,1977.78265,1994.864117,2014.574264,2036.338988,2060.298335,2087.378841,2111.322663,2134.302337,2158.040173,2158.440461,2144.649808,2157.84363,2184.040173,2207.729994,2212.339949,2215.677657,2207.169494,2186.65781,2168.196223,2150.212708,2135.457907,2175.828585,2217.809859,2259.242958,2297.740877,2335.620359,2367.533771,2387.627881,2407.988636,2444.420935,2483.277849,2515.890205,2537.519046,2559.618918,2569.542894,2559.272567,2565.132843,2592.536812,2619.298496,2640.479033,2660.278969,2683.608995,2706.493918,2725.916133,2743.588828,2763.018566,2706.172215,2645.572983,2617.617157,2644.623079,2672.458387,2678.620198,2682.435659,2693.964149,2704.616997,2719.887484,2603.56146,2462.448464,2362.127881,2340.800576,2318.774648,2288.766165,2136.442862,2125.142926,2189.276248,2228.302497,2218.293534,2208.441101,2200.373079,2155.995679,2111.78281,2051.739277,1976.298496,1900.401408,1898.314501
12,79.899969,37.278074,3.875,0.873,0,0,0,0.0,0.0,0.0,0.0,0.0,45.44025974,106.661039,168.1441558,241.8112013,320.2857143,365.9993506,394.2272727,417.9714286,428.4225649,440.0167208,453.5667208,470.5073052,486.2732143,502.9300325,519.1917208,536.9366883,555.9199675,590.2741883,654.6553571,717.6175325,749.6649351,747.7456169,747.299513,758.2150974,768.5180195,777.8063312,787.3925325,796.7603896,813.3560065,830.250487,837.0357143,840.5162338,844.0423701,860.1844156,877.6876623,890.5012987,901.3621753,911.3371753,925.0258117,939.2288961,954.4051948,968.7969156,975.9128247,978.6814935,1000.144318,1070.44724,1141.161201,1176.683604,1198.467695,1220.163799,1243.686039,1266.465909,1290.728734,1305.922727,1320.098214,1346.658117,1371.868506,1398.025812,1421.692045,1444.120942,1469.92224,1496.166558,1520.407955,1530.10487,1539.489448,1566.370779,1594.609578,1621.32776,1635.15763,1649.28961,1668.029383,1688.117532,1708.730195,1735.424188,1761.203409,1783.138636,1802.105844,1822.742532,1854.401461,1885.116396,1900.698539,1914.362013,1929.493344,1967.182305,2008.962175,2038.919318,2036.586201,2045.709253,2069.237013,2091.351136,2101.468506,2099.931006,2118.593344,2152.275162,2185.997078,2182.691883,2177.930357,2179.863474,2191.671753,2180.350325,2159.526786,2139.175487,2168.375487,2200.267532,2232.814773,2270.118019,2313.511851,2352.704221,2371.098539,2389.373214,2412.862175,2438.33263,2465.915097,2496.338799,2526.456331,2556.157468,2580.867532,2601.993831,2610.828896,2620.5875,2647.805844,2695.587175,2721.755682,2713.748701,2709.329058,2717.568831,2723.083279,2671.97289,2611.125487,2574.922403,2617.980195,2662.180195,2701.075,2737.782305,2725.828571,2694.230682,2661.075974,2557.37224,2418.674026,2303.523864,2276.07289,2249.10211,2217.816071,2141.032143,2105.840584,2115.301786,2124.645942,2131.622078,2138.768994,2144.237175,2133.030195,2118.810714,2056.893669,1942.371916,1828.964123,1817.041883
17,79.899374,37.278467,1.625,0.266,0,0,0,0.0,0.0,0.000160051,0.118758003,1.074263764,74.75272087,175.7355954,276.4871959,353.5444942,416.0113636,449.6595711,468.1350832,484.099872,504.5816261,525.1121959,543.1283611,557.1778169,572.4110115,581.5734635,589.0920294,605.0472151,624.9095711,663.631402,734.5033611,803.3815621,844.1834187,851.6041933,858.481114,875.8796415,892.2103073,905.9761524,914.8199424,924.0492958,934.5160051,944.2256722,957.665493,973.5196863,988.06258,1000.891325,1012.923335,1023.129481,1029.980634,1037.789533,1050.633643,1063.821703,1080.632042,1102.993438,1114.006562,1115.09395,1135.146767,1212.911812,1288.119238,1334.319142,1363.672855,1393.058099,1410.775768,1426.173656,1441.768246,1469.443022,1497.983355,1526.172215,1553.703425,1579.608515,1602.695583,1624.262644,1648.65685,1675.793534,1702.659411,1727.133483,1753.109155,1776.128041,1798.612996,1822.103393,1835.43774,1847.053297,1859.080506,1871.518566,1888.09491,1926.247759,1966.931818,1997.015365,2012.962868,2030.028969,2061.417414,2091.457426,2112.533451,2129.138924,2150.46735,2174.362836,2197.46751,2215.505122,2234.676857,2253.358355,2268.06386,2281.815941,2292.945743,2307.959347,2320.248399,2326.854834,2335.236556,2350.195743,2364.349072,2372.507682,2368.102593,2352.944782,2332.215749,2325.012964,2360.108355,2411.028329,2461.425736,2502.577305,2531.055538,2563.433099,2603.896287,2644.479994,2673.099072,2690.62516,2706.692061,2733.924776,2760.414853,2787.057939,2791.59299,2796.457746,2829.12644,2865.266805,2910.394686,2969.25032,3007.524328,2994.361076,2985.440941,2995.023207,2991.208707,2944.986236,2884.079225,2848.962708,2897.372119,2942.140365,2981.072023,3016.617798,3019.252081,2984.03025,2933.848431,2846.482554,2737.394686,2647.201504,2638.896127,2631.414693,2603.849392,2475.424136,2378.34379,2450.040653,2518.794174,2534.666293,2541.829225,2545.161012,2548.18886,2540.626761,2490.913732,2349.414853,2224.864597,2175.261684
19,79.899809,37.278425,1.7,1.399,0,0,0,0.0,0.0,0.0,0.0,0.765685019,64.60115237,146.0649808,227.0049616,299.4751921,369.7536812,412.7080666,443.981274,467.6731754,472.7419974,477.762644,487.8457106,502.6296415,516.7677657,531.9220551,547.1024328,564.6978233,583.731114,621.8838028,685.4591869,749.6925416,778.3007362,775.7277529,777.1085147,788.0817862,798.9988796,809.4452625,819.6770166,829.7903329,840.7323944,850.5889885,859.8101793,868.4567862,878.2055058,890.5489757,903.1088348,914.9647887,925.8497119,938.6800576,949.7877721,960.2663252,973.2978553,987.8974072,1000.987036,1013.081786,1041.785371,1106.404129,1169.332746,1204.118118,1227.738476,1251.101472,1268.783451,1284.609955,1301.756562,1330.449744,1360.547215,1381.103393,1400.598111,1421.350192,1444.997599,1467.761364,1491.870999,1514.918534,1538.525608,1560.53201,1582.047215,1597.572823,1611.552017,1626.776408,1647.534891,1666.918694,1696.0629,1728.915493,1763.260243,1793.553297,1822.209667,1845.262644,1863.417894,1879.012644,1896.00144,1909.948143,1931.514885,1954.024648,1979.940301,2004.202625,2027.948944,2046.315141,2062.434859,2079.620679,2095.553937,2110.56114,2123.123079,2135.554417,2148.681498,2160.003841,2172.109955,2191.731274,2209.618118,2217.600992,2210.464149,2196.34507,2180.022087,2170.419654,2209.965909,2254.008163,2297.148207,2331.378521,2360.122119,2388.065141,2415.658931,2445.153009,2479.178297,2514.24872,2547.641805,2577.995038,2609.631722,2635.814821,2645.361716,2655.841549,2678.623399,2704.944462,2739.334667,2775.879321,2793.326344,2793.432138,2800.020166,2823.197823,2834.690941,2785.90781,2727.664533,2699.429097,2739.090749,2776.24856,2802.488796,2820.759443,2824.084027,2821.304097,2807.464789,2706.72007,2558.859795,2442.515045,2420.515205,2397.351633,2352.160211,2252.646767,2233.12516,2278.573303,2316.0,2300.236396,2281.829065,2266.783451,2310.365237,2359.996159,2355.03249,2296.225992,2246.21895,2238.125
21,79.900335,37.278181,8.125,1.993,0,0,0,0.0,0.0,35.42237696,136.0167748,236.8460199,386.7203671,540.260959,693.2437094,766.3869283,831.1566704,858.2660231,879.8995094,901.3313815,920.6178193,940.3663554,972.7056496,1011.122646,1047.689508,1074.011711,1100.085298,1124.02263,1148.046526,1213.912486,1307.11774,1399.981801,1435.379332,1449.362716,1462.681595,1475.664979,1489.107612,1496.686343,1504.284697,1515.009337,1536.657541,1557.745371,1577.578414,1598.629688,1613.761671,1622.275835,1631.253363,1656.412882,1685.504194,1714.862636,1742.707865,1772.161734,1781.251622,1788.128501,1794.551828,1802.135306,1843.41937,1915.821332,1986.399747,2019.150657,2050.354961,2082.885108,2118.273303,2153.155879,2181.704067,2191.388353,2208.099066,2238.24545,2268.3116,2294.629846,2319.675423,2344.780187,2360.290552,2375.575566,2393.359551,2415.893654,2438.929103,2464.237538,2489.555784,2505.161418,2513.448489,2523.977528,2550.371894,2576.246716,2600.544706,2618.814686,2639.051274,2650.558474,2663.437411,2674.454028,2685.779237,2697.059345,2704.14037,2713.240703,2725.697737,2752.488368,2778.01899,2791.737775,2801.884317,2810.452762,2819.417629,2828.546289,2840.067574,2849.932901,2851.137997,2852.637759,2859.094002,2873.113942,2887.188479,2873.99636,2854.487577,2823.502611,2793.962494,2781.590125,2801.883684,2822.562906,2842.614812,2871.852034,2903.214591,2940.292293,2982.612913,3023.652002,3056.233265,3090.334388,3102.736984,3108.136414,3113.329166,3123.40671,3135.05159,3148.7373,3163.605317,3176.564646,3229.83241,3287.356386,3295.461782,3297.977053,3308.415256,3323.979427,3303.338661,3222.856306,3143.844596,3168.66213,3220.807406,3243.905048,3190.063934,3149.24007,3147.089413,3144.558949,3110.781295,2970.435987,2826.809147,2795.92752,2797.003323,2797.749486,2680.771008,2447.335813,2523.263649,2602.842697,2631.371103,2635.849502,2640.958854,2642.945719,2639.982592,2631.388511,2519.689983,2405.870549,2341.686976,2341.897769
24,79.899046,37.278734,1.9,0.227,0,0,0,0.0,0.0,0.0,0.0,2.631168831,68.46314935,156.5152597,245.1920455,321.6737013,388.0016234,423.6983766,449.1090909,469.0074675,487.1056818,504.7209416,521.6003247,530.8021104,540.3186688,555.8345779,572.9034091,588.4886364,604.4519481,644.3042208,714.3305195,782.761526,816.6842532,819.3081169,823.8060065,830.2318182,838.2061688,851.1530844,867.9741883,885.2118506,895.1357143,904.0256494,911.836039,917.812013,924.3883117,943.6719156,962.712987,976.1589286,982.4996753,989.4797078,996.4047078,1002.860552,1012.368182,1025.790747,1038.433604,1052.444318,1080.496916,1135.982468,1188.92289,1222.891721,1249.832468,1276.120617,1290.60276,1305.186039,1318.43961,1349.58961,1385.728409,1408.921104,1428.516721,1447.303896,1464.213961,1481.683929,1503.564935,1530.90974,1555.761039,1586.312987,1616.359253,1626.692208,1630.769156,1637.078571,1663.990097,1689.955195,1708.745779,1724.740422,1743.358766,1771.359091,1799.862987,1825.496266,1853.000487,1877.223214,1885.145779,1889.76737,1909.467695,1935.804708,1965.588799,1989.660552,2011.15276,2026.871753,2031.514286,2041.849513,2054.857143,2068.012825,2076.139123,2078.486039,2087.297565,2101.91737,2118.217045,2129.009416,2135.671266,2141.616071,2153.75763,2144.973377,2125.108442,2117.77711,2138.176623,2164.299675,2189.257305,2215.655519,2248.684416,2282.11039,2308.931981,2334.970942,2366.282305,2399.108442,2430.177273,2459.346266,2489.568344,2516.936039,2530.266558,2545.839773,2582.50487,2622.69724,2664.046266,2670.289773,2662.839935,2673.984578,2694.173377,2704.320455,2694.887013,2641.861688,2579.501786,2542.688799,2560.873701,2574.191071,2606.92224,2656.01461,2676.562013,2671.434578,2646.200812,2544.832143,2375.500325,2231.064286,2198.33263,2162.91461,2094.185714,2006.527435,1980.630682,2015.966234,2044.153734,2062.310877,2071.90763,2078.528896,2075.634091,2061.610714,2013.571104,1911.604545,1823.953409,1791.163799
26,79.89955,37.278692,1.575,1.626,0,0,0,0.0,0.0,0.004012841,0.076083467,0.905617978,76.49711075,171.2314607,265.5287319,359.1542536,452.20626,482.9582665,489.3871589,498.3102729,513.2126806,526.3626003,540.8767255,556.7316212,571.6507223,593.4107544,616.7905297,630.9372392,642.7133226,678.3861958,745.8210273,812.4544141,851.8523274,867.8133226,881.7481541,883.4327448,885.1624398,890.2093098,896.99374,905.6951846,921.964366,939.9922953,956.1001605,970.9223114,984.7916533,985.1070626,986.2086677,994.2361156,1008.756501,1024.749438,1045.177207,1066.699839,1084.898395,1103.514607,1110.000321,1114.066774,1139.747191,1204.624559,1268.302729,1309.879936,1345.203852,1378.983788,1397.455377,1416.001124,1434.260835,1451.682504,1469.333226,1484.409149,1499.894222,1523.133708,1556.467255,1589.943178,1616.118459,1635.804013,1651.101284,1653.669021,1655.783628,1690.18443,1726.367576,1758.958266,1780.001284,1799.440449,1812.213804,1822.705778,1834.645907,1864.656501,1893.232584,1920.097432,1948.792456,1972.653933,1987.517496,2001.374799,2008.246709,2016.38443,2025.488925,2052.963242,2082.599518,2110.690369,2143.99679,2162.888764,2168.632103,2173.412681,2180.238844,2189.727608,2208.200482,2232.216051,2255.381541,2262.189085,2266.395024,2262.14687,2257.848315,2245.979454,2233.29679,2223.684591,2254.336437,2287.486196,2319.517817,2358.790209,2405.60321,2448.775923,2481.504655,2514.394382,2533.332263,2547.501445,2568.365329,2602.049117,2635.150883,2658.407865,2655.626966,2663.281059,2690.418138,2719.512681,2765.193419,2821.618138,2844.517657,2832.204013,2829.325682,2850.840931,2865.786035,2808.183307,2746.566292,2713.986356,2750.94077,2787.20626,2823.504494,2855.385875,2849.468379,2835.59679,2818.492616,2715.82825,2577.045746,2474.558266,2462.025201,2447.352327,2425.326324,2173.591493,2125.82809,2227.794864,2307.847994,2315.158909,2321.415088,2327.960032,2357.16565,2386.304976,2345.636437,2252.621188,2162.247352,2160.349438
35,79.899924,37.278806,8.875,1.959,0,0,0,0.0,0.0,0.552935591,4.26902991,10.32979902,117.8393733,256.6363349,395.1478082,466.1210635,514.2076278,542.341668,562.7748061,582.4342459,601.2626998,619.9433455,638.0045893,653.8442792,669.4089255,683.4885267,698.6137047,712.1212217,725.7273303,761.2011394,836.4850451,911.9484096,957.289128,970.1281848,983.48188,998.3660389,1012.822124,1020.597563,1027.742681,1033.941921,1053.022947,1071.543599,1081.934483,1089.589967,1100.151448,1120.073429,1139.811046,1154.385029,1162.16031,1173.603577,1193.712296,1213.484096,1225.656275,1231.526191,1242.853458,1256.700427,1283.122013,1345.451337,1406.729071,1446.823548,1475.759456,1506.394366,1534.538535,1563.87229,1591.974838,1617.195601,1643.554518,1666.59693,1688.474917,1709.089888,1727.029752,1744.213167,1773.200823,1808.247824,1840.403703,1849.851875,1859.166799,1877.382181,1895.437886,1916.224403,1947.996835,1980.133724,1990.546447,1992.747745,1994.984491,2020.315556,2045.130242,2083.148916,2130.545972,2167.952208,2171.554518,2174.119006,2191.172021,2210.26808,2230.253838,2272.96376,2319.258743,2348.844754,2335.471752,2341.527615,2367.661814,2394.571926,2399.42301,2385.086723,2394.617503,2423.697262,2452.313657,2450.113942,2444.476183,2439.878778,2434.154455,2417.632695,2396.905365,2376.61323,2407.689508,2444.312708,2480.523342,2523.2464,2570.276943,2613.504035,2631.689033,2650.876563,2683.431872,2722.613072,2758.307327,2785.435987,2812.764361,2838.902991,2866.333122,2890.220921,2899.442633,2911.012818,2944.726697,3007.49818,3039.910904,3027.456876,3019.083874,3023.080392,3021.820383,2950.658807,2868.512739,2821.544865,2870.485045,2919.874505,2957.001424,2989.17123,2986.353379,2972.262858,2954.268555,2846.710081,2690.108087,2567.454502,2577.062668,2585.133407,2586.467163,2339.36778,2249.090046,2335.1304,2408.420478,2404.554676,2401.338978,2399.253205,2416.274727,2432.830511,2404.469853,2327.732711,2253.058237,2241.382972
37,79.900701,37.278623,6.05,1.413,0,0,0,0.002690299,0.014084507,88.74014876,383.5942396,679.0767527,858.683969,1014.066466,1169.958063,1254.597405,1321.508783,1358.619402,1387.750277,1410.557367,1423.862003,1436.615604,1463.19655,1502.245608,1540.595664,1583.081975,1625.895395,1662.587435,1698.875455,1763.159677,1858.301472,1954.742997,1997.890647,2007.313974,2012.67938,2009.817218,2007.408134,2019.00902,2033.927204,2049.807248,2066.236588,2083.570185,2093.996677,2105.327583,2116.53442,2129.090521,2141.064251,2163.806298,2190.784301,2227.545023,2279.212375,2333.775439,2353.851242,2365.27805,2356.866118,2345.392942,2357.403703,2409.584428,2460.918342,2504.728913,2545.172496,2588.687134,2641.267131,2695.649312,2737.477924,2719.443741,2707.702643,2734.837,2761.271562,2770.663238,2766.365881,2762.286912,2782.403228,2808.75724,2833.29435,2858.352904,2883.910112,2903.261592,2923.375218,2933.544548,2935.550404,2939.997784,2972.352429,3005.221079,3029.316348,3030.574458,3030.350372,3022.664979,3016.223295,3022.191486,3036.660389,3045.228675,3026.475392,3007.470802,2991.097167,2987.845545,2986.675107,2960.104289,2916.067416,2922.444532,2944.867701,2967.846969,2965.516854,2954.301788,2961.01899,2973.428707,2975.613388,2941.89856,2906.215382,2896.54344,2902.863111,2866.997468,2825.202089,2792.531571,2811.560848,2831.671467,2851.140845,2863.30527,2872.966609,2893.856939,2929.85868,2964.825131,2964.693306,2961.784143,2970.454344,2985.622883,3000.439943,3021.862795,3046.814844,3064.705966,3076.467479,3087.94746,3156.210635,3249.293717,3230.420003,3165.43203,3137.388194,3153.542807,3150.031967,3066.031176,2978.335813,2950.923406,2967.39674,2989.255737,3045.019782,3092.013451,3038.39579,2982.503402,2927.511632,2781.28533,2625.84507,2535.761038,2510.050957,2484.947935,2430.360817,2233.330907,2221.900142,2268.93116,2283.193543,2241.621301,2199.865643,2163.035132,2173.037506,2184.802026,2109.173762,1999.407185,1905.084349,1903.305428
