b97,b113,TS
2418.944142,2592.50112,1.675
2338.333707,2580.615717,1.65
2573.37564,2658.112836,2.125
2603.243598,2775.53249,9.0
2655.109149,2676.742857,6.45
2944.983195,2987.316901,3.8
2457.632263,2471.279936,12.875
2095.569462,2287.524968,1.475
2062.761851,2238.856818,2.0
2140.326985,2314.288412,2.125
2346.513056,2395.902358,4.95
2121.75096,2143.331466,10.2
2059.794429,2207.065991,1.775
2156.733675,2308.65573,2.4
2410.866593,2566.436303,2.175
3148.185472,3182.155404,8.275
2276.523214,2445.216721,1.675
2336.44833,2482.277101,4.35
2244.179898,2435.129641,2.4
3280.117157,3281.840269,7.575
1996.829065,2115.34331,2.15
2069.458067,2195.697823,1.45
2023.292293,2194.590125,2.3
2422.691071,2592.483117,4.65
2163.512644,2227.006242,5.2
2177.087514,2279.932584,4.625
2131.032125,2314.948726,3.9
2290.369398,2545.021127,1.325
2255.440461,2252.096191,4.525
2256.945878,2433.069315,2.1
2386.852593,2570.419014,3.975
2327.554835,2524.153347,1.625
2262.278649,2485.453905,4.825
2628.075704,2746.822983,9.925
2438.304577,2546.382202,8.2
2262.324102,2401.95474,3.475
2239.374743,2425.645355,3.275
2332.409091,2489.130762,3.325
2827.612439,2984.579047,8.725
2935.925843,2874.467897,5.775
2344.667827,2570.336287,2.15
2291.349072,2418.693022,2.25
2706.102753,2880.072503,6.825
2482.238636,2602.693502,7.5
2823.439501,2786.324264,11.8
