variant,band_name,count,frequency
HHO,b21,13,0.26
HHO,b107,11,0.22
HHO,b23,10,0.2
HHO,b17,8,0.16
HHO,b26,8,0.16
HHO,b27,8,0.16
HHO,b25,7,0.14
HHO,b98,7,0.14
HHO,b52,7,0.14
HHO,b48,7,0.14
HHO,b44,7,0.14
HHO,b54,7,0.14
HHO,b66,6,0.12
HHO,b29,6,0.12
HHO,b106,6,0.12
HHO,b41,6,0.12
HHO,b56,6,0.12
HHO,b22,6,0.12
HHO,b53,6,0.12
HHO,b81,5,0.1
HHO,b78,5,0.1
HHO,b92,5,0.1
HHO,b28,5,0.1
HHO,b65,5,0.1
HHO,b40,5,0.1
HHO,b91,5,0.1
HHO,b73,4,0.08
HHO,b43,4,0.08
HHO,b24,4,0.08
HHO,b46,4,0.08
HHO,b61,4,0.08
HHO,b20,4,0.08
HHO,b42,4,0.08
HHO,b19,4,0.08
HHO,b108,4,0.08
HHO,b33,4,0.08
HHO,b63,4,0.08
HHO,b16,4,0.08
HHO,b55,4,0.08
HHO,b96,3,0.06
HHO,b105,3,0.06
HHO,b67,3,0.06
HHO,b99,3,0.06
HHO,b103,3,0.06
HHO,b57,3,0.06
HHO,b50,3,0.06
HHO,b49,3,0.06
HHO,b31,3,0.06
HHO,b47,3,0.06
HHO,b83,3,0.06
HHO,b77,3,0.06
HHO,b145,3,0.06
HHO,b68,3,0.06
HHO,b144,3,0.06
HHO,b80,3,0.06
HHO,b74,2,0.04
HHO,b18,2,0.04
HHO,b104,2,0.04
HHO,b64,2,0.04
HHO,b82,2,0.04
HHO,b101,2,0.04
HHO,b85,2,0.04
HHO,b76,2,0.04
HHO,b79,2,0.04
HHO,b51,2,0.04
HHO,b45,2,0.04
HHO,b70,1,0.02
HHO,b109,1,0.02
HHO,b30,1,0.02
HHO,b62,1,0.02
HHO,b84,1,0.02
HHO,b39,1,0.02
HHO,b35,1,0.02
HHO,b37,1,0.02
HHO,b34,1,0.02
HHO,b75,1,0.02
HHO,b110,1,0.02
HHO,b90,1,0.02
HHO,b60,1,0.02
HHO,b38,1,0.02
HHO,b71,1,0.02
HHO,b97,1,0.02
HHO,b36,1,0.02
HHO,b100,1,0.02
+SCI+SDGE,b81,9,0.18
+SCI+SDGE,b66,9,0.18
+SCI+SDGE,b27,9,0.18
+SCI+SDGE,b65,9,0.18
+SCI+SDGE,b18,8,0.16
+SCI+SDGE,b20,8,0.16
