variant,algo_seed,split_seed,cv_seed,train_r2,train_rmse,test_r2,test_rmse,n_selected,selected_feature_names,elapsed_sec,status,error_msg
HHO,0,0,42,0.564550179332798,2.0734588639677978,0.05695864510626891,2.5838753898518414,5,"b81,b21,b17,b66,b96",5.985936164855957,success,
HHO,1,0,42,0.5530912440249524,2.1005634161300946,-0.05417803379352204,2.73188980658098,6,"b74,b105,b21,b17,b107,b25",6.216001033782959,success,
HHO,2,0,42,0.546011310408042,2.1171366106828415,0.07723372083413238,2.555948237037087,8,"b78,b29,b17,b106,b107,b18,b26,b41",6.766620874404907,success,
HHO,3,0,42,0.4577071419700396,2.3138931908625264,0.18160375659092431,2.4070660641675516,4,"b73,b81,b67,b98",6.107405185699463,success,
HHO,4,0,42,0.5413344174538888,2.1280138097729617,-0.6238017714173971,3.3905698972455176,4,"b56,b21,b107,b27",6.98029088973999,success,
HHO,0,1,42,0.37462243307132426,2.4191953946647136,0.4519940793892817,2.122707112141431,4,"b52,b98,b25,b22",6.041125059127808,success,
HHO,1,1,42,0.43168598516307166,2.3061841386236894,0.5099888774283515,2.0072451569552863,3,"b43,b106,b24",5.850896120071411,success,
HHO,2,1,42,0.37533003929431197,2.4178263639296307,0.4621665412515361,2.1029132522013234,4,"b52,b104,b46,b26",5.925569772720337,success,
HHO,3,1,42,0.3800338839862297,2.4087058910375463,0.4444673759928155,2.137234784145546,5,"b64,b27,b92,b23,b29",6.093772888183594,success,
HHO,4,1,42,0.3768232650157951,2.414934820475354,0.4768184579768031,2.0740711783429737,3,"b48,b99,b28",6.556914806365967,success,
HHO,0,2,42,0.3836011682989907,2.28534807092135,0.3901658059901253,2.5039573665310138,4,"b61,b96,b103,b44",6.44458794593811,success,
HHO,1,2,42,0.39312694753387034,2.2676205192111216,0.40895757702922164,2.4650763277996584,5,"b57,b66,b44,b106,b29",5.8241400718688965,success,
HHO,2,2,42,0.38609334908580084,2.280723411658161,0.39576738054545413,2.492430904375742,7,"b50,b56,b20,b107,b104,b28,b42",6.7365639209747314,success,
HHO,3,2,42,0.6564676903682305,1.7061029975960778,0.22472952045107797,2.823239150080007,24,"b48,b50,b70,b49,b78,b31,b56,b66,b65,b41,b19,b107,b108,b109,b96,b103,b27,b22,b28,b46,b21,b30,b33,b44",7.891284942626953,success,
HHO,4,2,42,0.3876029855596608,2.277917461820615,0.4000360837350826,2.483611200571232,6,"b57,b19,b105,b98,b29,b44",7.148223876953125,success,
HHO,0,3,42,0.4156572325814686,2.4163691965599816,0.6039781539484901,1.6171559434741631,3,"b33,b42,b17",5.979304075241089,success,
HHO,1,3,42,0.38406191841458603,2.480835582233536,0.5742016601236097,1.6768503707230702,3,"b47,b41,b25",5.780072927474976,success,
HHO,2,3,42,0.4439047545069599,2.3572413201734252,0.39526041843650106,1.9983728781404209,3,"b17,b22,b21",5.89996600151062,success,
HHO,3,3,42,0.3874869123267165,2.4739284823990544,0.5930050027863504,1.6394073005826322,3,"b54,b42,b24",6.0492799282073975,success,
HHO,4,3,42,0.42678691294707893,2.393246888170883,0.5261041888006117,1.769024160225324,3,"b40,b22,b23",6.903301000595093,success,
HHO,0,4,42,0.44137917859608744,2.275488085081452,0.3756721345709587,2.2862844467529206,3,"b57,b83,b65",5.99021315574646,success,
HHO,1,4,42,0.5398655563939603,2.065182223797489,-0.08491017914798071,3.0138441760988424,6,"b54,b63,b65,b103,b83,b62",6.423671245574951,success,
HHO,2,4,42,0.6194241300417811,1.8781774876164372,0.381602357493648,2.275400320931503,8,"b56,b53,b81,b83,b106,b20,b23,b44",6.578725814819336,success,
HHO,3,4,42,0.3722215129719312,2.4122328130637865,0.38425530899904115,2.2705142941636534,3,"b105,b21,b23",6.059804916381836,success,
HHO,4,4,42,0.651127403629538,1.7982473746764676,0.058643188496839804,2.80737893631474,7,"b82,b54,b84,b101,b20,b98,b23",7.6782310009002686,success,
HHO,0,5,42,0.4644028039029432,2.135126955282823,0.2034044951295373,2.8411099703338527,4,"b65,b16,b39,b40",6.004148006439209,success,
HHO,1,5,42,0.46817121319630284,2.1276024246265797,0.20840530437529403,2.832178073632335,5,"b52,b16,b92,b27,b55",5.863534927368164,success,
HHO,2,5,42,0.470341158641424,2.123257511154391,0.22495858564913518,2.802409350281354,4,"b53,b77,b23,b35",5.949097156524658,success,
HHO,3,5,42,0.4704865665372169,2.122966040895323,0.229494791867083,2.79419626518352,12,"b67,b52,b78,b56,b25,b26,b23,b55,b33,b37,b44,b34",6.091010093688965,success,
HHO,4,5,42,0.46114346200163103,2.1416136897092284,0.19137403418762722,2.8624832888271525,4,"b52,b16,b28,b107",7.143948793411255,success,
HHO,0,6,42,0.5733357566068846,1.9115267513345087,0.17487900510801035,2.881059187348819,17,"b85,b61,b91,b66,b73,b106,b18,b19,b22,b27,b145,b17,b25,b23,b53,b52,b76",7.944466829299927,success,
HHO,1,6,42,0.5731466670998435,1.911950280630278,0.17199468445449484,2.886090358016238,26,"b68,b85,b92,b67,b64,b91,b65,b82,b78,b79,b77,b75,b81,b107,b110,b27,b144,b145,b21,b25,b23,b48,b54,b51,b63,b80",6.12463903427124,success,
HHO,2,6,42,0.5740737377388769,1.9098728967890748,0.16198440030933503,2.903483838898203,20,"b68,b92,b90,b91,b77,b80,b107,b24,b144,b21,b25,b47,b49,b54,b53,b63,b66,b81,b73,b74",6.14688515663147,success,
HHO,3,6,42,0.5253493032585101,2.016156858091101,0.09990995445559858,3.0090980610172644,8,"b107,b98,b145,b21,b16,b23,b60,b73",6.682114839553833,success,
HHO,4,6,42,0.5362778926193297,1.992811205236067,0.08022332320535552,3.0418273319656524,10,"b68,b61,b91,b38,b108,b26,b101,b92,b144,b71",8.100994110107422,success,
HHO,0,7,42,0.4236173377790682,2.3868654690437294,0.3386756800274706,2.1271613686059636,7,"b76,b29,b21,b26,b28,b66,b31",6.500675916671753,success,
HHO,1,7,42,0.40368235296721644,2.4277911173491677,0.35769039448207807,2.096357750980029,13,"b61,b45,b48,b40,b79,b78,b20,b98,b17,b56,b21,b54,b47",5.998103857040405,success,
HHO,2,7,42,0.4815011395994008,2.2638434460762764,0.37874986947502953,2.061704584525219,6,"b48,b80,b106,b26,b24,b43",6.13133692741394,success,
HHO,3,7,42,0.4249274381105015,2.384151289400217,0.37841778278756566,2.062255548734843,8,"b48,b63,b40,b19,b27,b41,b52,b21",6.114099979400635,success,
HHO,4,7,42,0.44793067420094446,2.3359809456364453,0.3647398867879831,2.084822013044866,3,"b27,b21,b33",6.644240856170654,success,
HHO,0,8,42,0.38851381044906175,2.4510398005145064,0.4076357811904795,2.0409311793783056,4,"b53,b55,b107,b22",6.0026233196258545,success,
HHO,1,8,42,0.386355094527303,2.45536241416925,0.41790598728941186,2.023161341067978,4,"b97,b98,b26,b51",5.956283092498779,success,
HHO,2,8,42,0.3821965121627595,2.463668183345481,0.41289747360272466,2.0318466456743005,3,"b42,b108,b46",5.904481887817383,success,
HHO,3,8,42,0.38328524812252884,2.461496403025394,0.3918895754077084,2.067879252774046,3,"b36,b107,b26",6.063692092895508,success,
HHO,4,8,42,0.38592999339588707,2.4562127403309897,0.40512228212559576,2.0452565996454912,3,"b44,b108,b29",7.003587007522583,success,
HHO,0,9,42,0.3867969626721346,2.394497965483308,0.44670087067776454,2.1320365269079393,4,"b50,b41,b99,b43",6.018465995788574,success,
HHO,1,9,42,0.45690234990472245,2.253467430339503,0.371445476459094,2.2724070377844776,4,"b55,b17,b54,b53",5.845912218093872,success,
HHO,2,9,42,0.3885128320146699,2.3911454675025463,0.4402543219629199,2.144420854048715,4,"b49,b41,b91,b45",5.897636890411377,success,
HHO,3,9,42,0.3850803977489098,2.3978471324344484,0.4489628173405815,2.127674065870917,3,"b48,b99,b46",6.1241936683654785,success,
HHO,4,9,42,0.3840604389495088,2.3998349467349476,0.44041200348365017,2.144118788868629,4,"b43,b40,b100,b31",6.585400819778442,success,
+SCI+SDGE,0,0,42,0.5491327880196678,2.1098456874317666,-0.04181932137334865,2.715828867033031,4,"b53,b17,b67,b97",6.579828977584839,success,
+SCI+SDGE,1,0,42,0.4614942341428445,2.305799520394192,0.17353739193644446,2.418899368588809,4,"b78,b81,b66,b98",6.453444957733154,success,
+SCI+SDGE,2,0,42,0.45832558068529083,2.312573415645638,0.19019886520223073,2.394392739674373,3,"b67,b98,b32",5.886327743530273,success,
+SCI+SDGE,3,0,42,0.562072036546572,2.0793505156146748,-0.08940133603004474,2.77715518371239,9,"b72,b63,b64,b18,b108,b100,b25,b49,b66",6.5421671867370605,success,
+SCI+SDGE,4,0,42,0.5309820114222201,2.1518951938332003,0.05701452420592645,2.5837988360673374,14,"b60,b74,b81,b17,b19,b18,b67,b104,b51,b46,b47,b57,b63,b54",6.484703302383423,success,
+SCI+SDGE,0,1,42,0.37324056598972755,2.421866710341347,0.46462201892652855,2.098107337268417,3,"b50,b96,b27",6.504051208496094,success,
+SCI+SDGE,1,1,42,0.36922089633247535,2.4296205187680626,0.4633051717233593,2.1006860667110683,3,"b48,b100,b21",6.109906911849976,success,
+SCI+SDGE,2,1,42,0.5150566176753322,2.1303223141133816,0.35131448263734977,2.3094818349249198,4,"b52,b99,b24,b28",5.9759838581085205,success,
+SCI+SDGE,3,1,42,0.4538118892046582,2.2608456777079113,0.4741824602979676,2.0792896131728047,3,"b109,b24,b45",5.823439121246338,success,
+SCI+SDGE,4,1,42,0.37941480630013913,2.409908218033283,0.47916210284984573,2.069420457868212,4,"b47,b32,b99,b46",6.702499866485596,success,
+SCI+SDGE,0,2,42,0.6456546020499014,1.7327457798112584,0.3833071041733688,2.5179987885926365,21,"b48,b70,b49,b78,b32,b42,b43,b20,b111,b106,b110,b95,b18,b103,b102,b104,b40,b41,b28,b35,b44",7.120570182800293,success,
+SCI+SDGE,1,2,42,0.6537266350786919,1.712895999325475,0.03641239270637198,3.1475065825588238,16,"b57,b48,b51,b70,b49,b72,b56,b81,b20,b107,b95,b22,b103,b31,b43,b44",6.340888738632202,success,
+SCI+SDGE,2,2,42,0.38921806471386067,2.2749116944839596,0.3950363576486424,2.4939381660216027,3,"b48,b103,b38",6.404973030090332,success,
+SCI+SDGE,3,2,42,0.3926387229578506,2.26853247722826,0.39720436846167084,2.489465386666928,3,"b61,b103,b43",6.404067039489746,success,
+SCI+SDGE,4,2,42,0.38779441429942063,2.277561407707949,0.4090122137181931,2.464962387821662,4,"b57,b65,b106,b28",6.545662879943848,success,
+SCI+SDGE,0,3,42,0.3667772876288339,2.515403704200635,0.49315470760769586,1.8294899910285263,4,"b34,b65,b84,b19",5.81376314163208,success,
+SCI+SDGE,1,3,42,0.371215688099543,2.5065726870689318,0.4956955245618967,1.8248986102717708,3,"b66,b42,b26",6.047819137573242,success,
